6.400000000000000000e+02,8.900000000000000000e+01,1.700000000000000000e+01,6.800000000000000000e+01,4.000000000000000000e+01,4.500000000000000000e+01,8.200000000000000000e+01,1.000000000000000000e+00
8.400000000000000000e+01,2.700000000000000000e+01,1.500000000000000000e+01,6.700000000000000000e+01,3.500000000000000000e+01,6.900000000000000000e+01,9.800000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,6.600000000000000000e+01,1.000000000000000000e+02,7.500000000000000000e+01,3.400000000000000000e+01,5.700000000000000000e+01,9.500000000000000000e+01,0.000000000000000000e+00
9.970000000000000000e+02,8.500000000000000000e+01,8.700000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+00,4.100000000000000000e+01,6.500000000000000000e+01,1.000000000000000000e+00
9.060000000000000000e+02,9.000000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01,9.500000000000000000e+01,6.000000000000000000e+00,6.500000000000000000e+01,0.000000000000000000e+00
7.230000000000000000e+02,2.100000000000000000e+01,1.100000000000000000e+01,9.400000000000000000e+01,2.700000000000000000e+01,7.700000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00
8.010000000000000000e+02,1.000000000000000000e+02,5.400000000000000000e+01,2.800000000000000000e+01,3.300000000000000000e+01,7.600000000000000000e+01,6.700000000000000000e+01,1.000000000000000000e+00
9.300000000000000000e+02,7.900000000000000000e+01,1.200000000000000000e+01,5.700000000000000000e+01,7.000000000000000000e+00,3.900000000000000000e+01,5.300000000000000000e+01,1.000000000000000000e+00
2.260000000000000000e+02,2.000000000000000000e+00,6.200000000000000000e+01,8.500000000000000000e+01,8.600000000000000000e+01,6.100000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000000e+01,4.700000000000000000e+01,4.300000000000000000e+01,9.100000000000000000e+01,7.800000000000000000e+01,8.000000000000000000e+01,8.300000000000000000e+01,1.000000000000000000e+00
7.190000000000000000e+02,3.700000000000000000e+01,8.700000000000000000e+01,6.800000000000000000e+01,7.800000000000000000e+01,8.500000000000000000e+01,9.900000000000000000e+01,1.000000000000000000e+00
5.290000000000000000e+02,1.100000000000000000e+01,1.800000000000000000e+01,6.300000000000000000e+01,2.300000000000000000e+01,7.000000000000000000e+01,6.800000000000000000e+01,0.000000000000000000e+00
7.090000000000000000e+02,2.900000000000000000e+01,1.300000000000000000e+01,6.000000000000000000e+01,4.900000000000000000e+01,1.100000000000000000e+01,7.500000000000000000e+01,0.000000000000000000e+00
6.090000000000000000e+02,7.600000000000000000e+01,8.800000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,5.800000000000000000e+01,9.400000000000000000e+01,0.000000000000000000e+00
6.300000000000000000e+02,7.500000000000000000e+01,9.900000000000000000e+01,6.600000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00
3.010000000000000000e+02,9.900000000000000000e+01,7.000000000000000000e+01,8.700000000000000000e+01,7.600000000000000000e+01,8.000000000000000000e+01,5.100000000000000000e+01,0.000000000000000000e+00
2.310000000000000000e+02,4.000000000000000000e+01,3.300000000000000000e+01,1.100000000000000000e+01,6.600000000000000000e+01,3.100000000000000000e+01,4.700000000000000000e+01,1.000000000000000000e+00
6.990000000000000000e+02,5.700000000000000000e+01,1.300000000000000000e+01,4.200000000000000000e+01,2.000000000000000000e+00,9.300000000000000000e+01,5.800000000000000000e+01,0.000000000000000000e+00
2.750000000000000000e+02,5.600000000000000000e+01,1.800000000000000000e+01,8.900000000000000000e+01,3.600000000000000000e+01,4.200000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00
9.170000000000000000e+02,3.700000000000000000e+01,6.200000000000000000e+01,3.900000000000000000e+01,4.200000000000000000e+01,8.800000000000000000e+01,7.200000000000000000e+01,0.000000000000000000e+00
4.690000000000000000e+02,9.600000000000000000e+01,1.200000000000000000e+01,4.400000000000000000e+01,7.000000000000000000e+01,9.600000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00
5.000000000000000000e+01,5.900000000000000000e+01,8.000000000000000000e+00,1.200000000000000000e+01,2.800000000000000000e+01,2.100000000000000000e+01,8.800000000000000000e+01,1.000000000000000000e+00
9.220000000000000000e+02,1.000000000000000000e+02,5.400000000000000000e+01,2.900000000000000000e+01,6.300000000000000000e+01,5.400000000000000000e+01,6.500000000000000000e+01,1.000000000000000000e+00
9.370000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,4.800000000000000000e+01,4.600000000000000000e+01,1.100000000000000000e+01,7.700000000000000000e+01,0.000000000000000000e+00
5.890000000000000000e+02,6.700000000000000000e+01,5.300000000000000000e+01,7.500000000000000000e+01,6.200000000000000000e+01,6.500000000000000000e+01,6.300000000000000000e+01,1.000000000000000000e+00
1.480000000000000000e+02,9.700000000000000000e+01,3.600000000000000000e+01,6.000000000000000000e+01,3.500000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
1.370000000000000000e+02,4.300000000000000000e+01,8.600000000000000000e+01,6.500000000000000000e+01,8.600000000000000000e+01,3.300000000000000000e+01,8.600000000000000000e+01,1.000000000000000000e+00
4.280000000000000000e+02,9.300000000000000000e+01,5.600000000000000000e+01,3.200000000000000000e+01,8.400000000000000000e+01,4.300000000000000000e+01,5.300000000000000000e+01,1.000000000000000000e+00
7.250000000000000000e+02,5.900000000000000000e+01,5.600000000000000000e+01,8.200000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,6.900000000000000000e+01,1.000000000000000000e+00
5.650000000000000000e+02,7.300000000000000000e+01,8.000000000000000000e+00,6.500000000000000000e+01,7.700000000000000000e+01,5.600000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
2.760000000000000000e+02,7.000000000000000000e+00,6.300000000000000000e+01,4.000000000000000000e+01,1.300000000000000000e+01,5.200000000000000000e+01,6.400000000000000000e+01,1.000000000000000000e+00
2.220000000000000000e+02,1.600000000000000000e+01,2.900000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+02,1.300000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
1.330000000000000000e+02,7.000000000000000000e+01,4.200000000000000000e+01,8.000000000000000000e+01,6.200000000000000000e+01,6.900000000000000000e+01,9.300000000000000000e+01,0.000000000000000000e+00
3.730000000000000000e+02,3.900000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,4.400000000000000000e+01,8.900000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00
1.730000000000000000e+02,7.100000000000000000e+01,6.100000000000000000e+01,7.700000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
3.170000000000000000e+02,8.300000000000000000e+01,5.500000000000000000e+01,9.200000000000000000e+01,5.200000000000000000e+01,4.500000000000000000e+01,6.400000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+02,8.900000000000000000e+01,3.500000000000000000e+01,7.000000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00
5.630000000000000000e+02,2.400000000000000000e+01,6.800000000000000000e+01,9.800000000000000000e+01,6.900000000000000000e+01,4.500000000000000000e+01,6.800000000000000000e+01,1.000000000000000000e+00
6.780000000000000000e+02,9.700000000000000000e+01,3.100000000000000000e+01,9.500000000000000000e+01,5.800000000000000000e+01,9.000000000000000000e+00,6.400000000000000000e+01,0.000000000000000000e+00
1.220000000000000000e+02,6.500000000000000000e+01,9.200000000000000000e+01,2.800000000000000000e+01,7.300000000000000000e+01,2.800000000000000000e+01,4.600000000000000000e+01,1.000000000000000000e+00
2.660000000000000000e+02,3.400000000000000000e+01,4.800000000000000000e+01,4.700000000000000000e+01,8.200000000000000000e+01,8.300000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00
6.340000000000000000e+02,5.500000000000000000e+01,3.800000000000000000e+01,5.600000000000000000e+01,4.000000000000000000e+01,2.800000000000000000e+01,9.200000000000000000e+01,1.000000000000000000e+00
2.350000000000000000e+02,4.800000000000000000e+01,2.000000000000000000e+01,6.300000000000000000e+01,2.800000000000000000e+01,6.000000000000000000e+01,5.600000000000000000e+01,1.000000000000000000e+00
5.030000000000000000e+02,5.200000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,4.700000000000000000e+01,0.000000000000000000e+00
4.440000000000000000e+02,9.000000000000000000e+01,1.200000000000000000e+01,6.600000000000000000e+01,3.700000000000000000e+01,6.100000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00
4.420000000000000000e+02,5.800000000000000000e+01,9.900000000000000000e+01,8.700000000000000000e+01,9.000000000000000000e+01,2.100000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+00
8.700000000000000000e+02,8.000000000000000000e+01,1.800000000000000000e+01,2.800000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00
8.800000000000000000e+02,3.700000000000000000e+01,7.100000000000000000e+01,2.500000000000000000e+01,1.500000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
6.940000000000000000e+02,2.000000000000000000e+00,5.500000000000000000e+01,4.600000000000000000e+01,3.600000000000000000e+01,9.900000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00
1.610000000000000000e+02,1.000000000000000000e+00,7.200000000000000000e+01,3.200000000000000000e+01,9.800000000000000000e+01,4.900000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00
5.270000000000000000e+02,1.700000000000000000e+01,2.800000000000000000e+01,2.000000000000000000e+01,1.500000000000000000e+01,6.400000000000000000e+01,6.800000000000000000e+01,0.000000000000000000e+00
3.900000000000000000e+01,5.900000000000000000e+01,1.000000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00
8.520000000000000000e+02,3.800000000000000000e+01,9.300000000000000000e+01,9.300000000000000000e+01,7.300000000000000000e+01,8.800000000000000000e+01,8.900000000000000000e+01,1.000000000000000000e+00
5.550000000000000000e+02,5.900000000000000000e+01,6.900000000000000000e+01,8.500000000000000000e+01,4.400000000000000000e+01,2.300000000000000000e+01,8.900000000000000000e+01,0.000000000000000000e+00
1.230000000000000000e+02,8.600000000000000000e+01,2.800000000000000000e+01,5.800000000000000000e+01,2.800000000000000000e+01,3.100000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00
